case_id,filename,expected_label,predicted_class,confidence,case_type,main_limit,potential_impact,corrective_action,comment
CXR_SYN_001,CXR_SYN_001_normal.png,normal,normal,0.72,cas_correct_limite,"Classe correcte dans le jeu jouet, mais confiance modérée et label visible dans le nom.",Risque de surestimer la robustesse du système.,"Présenter comme smoke test, pas comme performance clinique.",CXR_SYN_001 documente une limite pédagogique du pipeline jouet; aucun diagnostic médical n'est inféré.
CXR_SYN_002,CXR_SYN_002_suspected_opacity.png,suspected_opacity,suspected_opacity,0.78,limite_dataset,Cas correctement classé grâce au signal synthétique et au nom de fichier.,Accuracy parfaite artificielle par label leakage.,Expliquer explicitement le label leakage dans le rapport.,CXR_SYN_002 documente une limite pédagogique du pipeline jouet; aucun diagnostic médical n'est inféré.
CXR_SYN_003,CXR_SYN_003_uncertain.png,uncertain,uncertain,0.52,qualite_image_limitee,Cas synthétique ambigu; la sortie uncertain est souhaitable.,"Montre l'utilité du garde-fou, sans prouver une lecture médicale.",Conserver uncertain et documenter la qualité limitée.,CXR_SYN_003 documente une limite pédagogique du pipeline jouet; aucun diagnostic médical n'est inféré.
CXR_SYN_004,CXR_SYN_004_normal.png,normal,normal,0.72,cas_correct_limite,"Classe correcte dans le jeu jouet, mais confiance modérée et label visible dans le nom.",Risque de surestimer la robustesse du système.,"Présenter comme smoke test, pas comme performance clinique.",CXR_SYN_004 documente une limite pédagogique du pipeline jouet; aucun diagnostic médical n'est inféré.
CXR_SYN_005,CXR_SYN_005_suspected_opacity.png,suspected_opacity,suspected_opacity,0.78,limite_dataset,Cas correctement classé grâce au signal synthétique et au nom de fichier.,Accuracy parfaite artificielle par label leakage.,Expliquer explicitement le label leakage dans le rapport.,CXR_SYN_005 documente une limite pédagogique du pipeline jouet; aucun diagnostic médical n'est inféré.
CXR_SYN_006,CXR_SYN_006_uncertain.png,uncertain,uncertain,0.52,qualite_image_limitee,Cas synthétique ambigu; la sortie uncertain est souhaitable.,"Montre l'utilité du garde-fou, sans prouver une lecture médicale.",Conserver uncertain et documenter la qualité limitée.,CXR_SYN_006 documente une limite pédagogique du pipeline jouet; aucun diagnostic médical n'est inféré.
CXR_SYN_007,CXR_SYN_007_normal.png,normal,normal,0.72,cas_correct_limite,"Classe correcte dans le jeu jouet, mais confiance modérée et label visible dans le nom.",Risque de surestimer la robustesse du système.,"Présenter comme smoke test, pas comme performance clinique.",CXR_SYN_007 documente une limite pédagogique du pipeline jouet; aucun diagnostic médical n'est inféré.
CXR_SYN_008,CXR_SYN_008_suspected_opacity.png,suspected_opacity,suspected_opacity,0.78,limite_dataset,Cas correctement classé grâce au signal synthétique et au nom de fichier.,Accuracy parfaite artificielle par label leakage.,Expliquer explicitement le label leakage dans le rapport.,CXR_SYN_008 documente une limite pédagogique du pipeline jouet; aucun diagnostic médical n'est inféré.
CXR_SYN_009,CXR_SYN_009_uncertain.png,uncertain,uncertain,0.52,qualite_image_limitee,Cas synthétique ambigu; la sortie uncertain est souhaitable.,"Montre l'utilité du garde-fou, sans prouver une lecture médicale.",Conserver uncertain et documenter la qualité limitée.,CXR_SYN_009 documente une limite pédagogique du pipeline jouet; aucun diagnostic médical n'est inféré.
CXR_SYN_010,CXR_SYN_010_normal.png,normal,normal,0.72,cas_correct_limite,"Classe correcte dans le jeu jouet, mais confiance modérée et label visible dans le nom.",Risque de surestimer la robustesse du système.,"Présenter comme smoke test, pas comme performance clinique.",CXR_SYN_010 documente une limite pédagogique du pipeline jouet; aucun diagnostic médical n'est inféré.
CXR_SYN_011,CXR_SYN_011_suspected_opacity.png,suspected_opacity,suspected_opacity,0.78,limite_dataset,Cas correctement classé grâce au signal synthétique et au nom de fichier.,Accuracy parfaite artificielle par label leakage.,Expliquer explicitement le label leakage dans le rapport.,CXR_SYN_011 documente une limite pédagogique du pipeline jouet; aucun diagnostic médical n'est inféré.
CXR_SYN_012,CXR_SYN_012_uncertain.png,uncertain,uncertain,0.52,qualite_image_limitee,Cas synthétique ambigu; la sortie uncertain est souhaitable.,"Montre l'utilité du garde-fou, sans prouver une lecture médicale.",Conserver uncertain et documenter la qualité limitée.,CXR_SYN_012 documente une limite pédagogique du pipeline jouet; aucun diagnostic médical n'est inféré.
CXR_SYN_013,CXR_SYN_013_normal.png,normal,normal,0.72,cas_correct_limite,"Classe correcte dans le jeu jouet, mais confiance modérée et label visible dans le nom.",Risque de surestimer la robustesse du système.,"Présenter comme smoke test, pas comme performance clinique.",CXR_SYN_013 documente une limite pédagogique du pipeline jouet; aucun diagnostic médical n'est inféré.
CXR_SYN_014,CXR_SYN_014_suspected_opacity.png,suspected_opacity,suspected_opacity,0.78,limite_dataset,Cas correctement classé grâce au signal synthétique et au nom de fichier.,Accuracy parfaite artificielle par label leakage.,Expliquer explicitement le label leakage dans le rapport.,CXR_SYN_014 documente une limite pédagogique du pipeline jouet; aucun diagnostic médical n'est inféré.
CXR_SYN_015,CXR_SYN_015_uncertain.png,uncertain,uncertain,0.52,qualite_image_limitee,Cas synthétique ambigu; la sortie uncertain est souhaitable.,"Montre l'utilité du garde-fou, sans prouver une lecture médicale.",Conserver uncertain et documenter la qualité limitée.,CXR_SYN_015 documente une limite pédagogique du pipeline jouet; aucun diagnostic médical n'est inféré.
CXR_SYN_016,CXR_SYN_016_normal.png,normal,normal,0.72,cas_correct_limite,"Classe correcte dans le jeu jouet, mais confiance modérée et label visible dans le nom.",Risque de surestimer la robustesse du système.,"Présenter comme smoke test, pas comme performance clinique.",CXR_SYN_016 documente une limite pédagogique du pipeline jouet; aucun diagnostic médical n'est inféré.
CXR_SYN_017,CXR_SYN_017_suspected_opacity.png,suspected_opacity,suspected_opacity,0.78,limite_dataset,Cas correctement classé grâce au signal synthétique et au nom de fichier.,Accuracy parfaite artificielle par label leakage.,Expliquer explicitement le label leakage dans le rapport.,CXR_SYN_017 documente une limite pédagogique du pipeline jouet; aucun diagnostic médical n'est inféré.
CXR_SYN_018,CXR_SYN_018_uncertain.png,uncertain,uncertain,0.52,qualite_image_limitee,Cas synthétique ambigu; la sortie uncertain est souhaitable.,"Montre l'utilité du garde-fou, sans prouver une lecture médicale.",Conserver uncertain et documenter la qualité limitée.,CXR_SYN_018 documente une limite pédagogique du pipeline jouet; aucun diagnostic médical n'est inféré.
CXR_SYN_019,CXR_SYN_019_normal.png,normal,normal,0.72,cas_correct_limite,"Classe correcte dans le jeu jouet, mais confiance modérée et label visible dans le nom.",Risque de surestimer la robustesse du système.,"Présenter comme smoke test, pas comme performance clinique.",CXR_SYN_019 documente une limite pédagogique du pipeline jouet; aucun diagnostic médical n'est inféré.
